timestamp,subject,trial,true_target,predicted_target,vigilance_score
4.0,1,1,6.449301496838222,27.24095916748047,27.24095916748047
12.0,1,1,6.449301496838222,88.43865966796875,88.43865966796875
20.0,1,1,18.12692469220182,85.50843048095703,85.50843048095703
28.0,1,1,28.34686894262107,86.68182373046875,86.68182373046875
36.0,1,1,37.29109147269439,80.09408569335938,80.09408569335938
44.0,1,1,45.11883639059735,72.2748031616211,72.2748031616211
52.0,1,1,51.96946989102006,84.8404541015625,84.8404541015625
60.0,1,1,57.96496154913181,81.49836730957031,81.49836730957031
68.0,1,1,63.212055882855765,87.78116607666016,87.78116607666016
76.0,1,1,67.80417284623242,57.530296325683594,57.530296325683594
84.0,1,1,71.82307109050416,71.46755981445312,71.46755981445312
92.0,1,1,75.34030360583935,88.83284759521484,88.83284759521484
100.0,1,1,78.41849166013102,74.38260650634766,74.38260650634766
108.0,1,1,81.11243971624383,72.90771484375,72.90771484375
116.0,1,1,83.47011117784135,88.27861785888672,88.27861785888672
124.0,1,1,85.53348233610049,81.30877685546875,81.30877685546875
132.0,1,1,87.33928972109165,84.10116577148438,84.10116577148438
140.0,1,1,88.9196841637666,81.76434326171875,81.76434326171875
148.0,1,1,90.30280321355949,88.7688980102539,88.7688980102539
156.0,1,1,91.51327210299826,85.43705749511719,85.43705749511719
164.0,1,1,92.5726421785666,82.14857482910156,82.14857482910156
172.0,1,1,93.49977460369657,75.57157135009766,75.57157135009766
180.0,1,1,94.31117616538984,85.75825500488281,85.75825500488281
188.0,1,1,95.0212931632136,79.40034484863281,79.40034484863281
196.0,1,1,95.64276861310783,78.26084899902344,78.26084899902344
204.0,1,1,96.18666734529548,88.02827453613281,88.02827453613281
212.0,1,1,96.6626730039674,71.6416244506836,71.6416244506836
220.0,1,1,97.07926045615052,62.28861618041992,62.28861618041992
228.0,1,1,97.44384667934924,81.56063079833984,81.56063079833984
236.0,1,1,97.76292281438344,74.96283721923828,74.96283721923828
244.0,1,1,98.0421697345087,78.25199890136719,78.25199890136719
252.0,1,1,98.28655918842723,90.27186584472656,90.27186584472656
260.0,1,1,98.50044231795223,76.9703598022461,76.9703598022461
268.0,1,1,98.6876271263059,76.33867645263672,76.33867645263672
276.0,1,1,98.8514462763072,78.72683715820312,78.72683715820312
284.0,1,1,98.99481642553664,62.94385528564453,62.94385528564453
292.0,1,1,99.12029015488945,75.6388168334961,75.6388168334961
300.0,1,1,99.23010141505983,89.60867309570312,89.60867309570312
308.0,1,1,99.32620530009146,79.48017120361328,79.48017120361328
316.0,1,1,99.41031285612748,89.87773895263672,89.87773895263672
324.0,1,1,99.48392154510016,90.68665313720703,90.68665313720703
332.0,1,1,99.54834190573874,95.35655975341797,95.35655975341797
340.0,1,1,99.60472088657276,93.26619720458984,93.26619720458984
348.0,1,1,99.65406226635352,81.03800201416016,81.03800201416016
356.0,1,1,99.6972445254624,57.74203109741211,57.74203109741211
364.0,1,1,99.73503648649051,70.61125946044922,70.61125946044922
372.0,1,1,99.76811100245662,49.74517059326172,49.74517059326172
380.0,1,1,99.79705693637044,80.90414428710938,80.90414428710938
388.0,1,1,99.82238964542655,77.34706115722656,77.34706115722656
396.0,1,1,99.84456015649155,70.33419799804688,70.33419799804688
404.0,1,1,99.8639631962452,78.5323257446289,78.5323257446289
412.0,1,1,99.88094421894591,79.17057037353516,79.17057037353516
420.0,1,1,99.89580555694366,70.40470123291016,70.40470123291016
428.0,1,1,99.90881180344456,79.88675689697266,79.88675689697266
436.0,1,1,99.92019452336302,65.49150848388672,65.49150848388672
444.0,1,1,99.93015637613382,80.14387512207031,80.14387512207031
452.0,1,1,99.93887472388704,77.1468505859375,77.1468505859375
460.0,1,1,99.9465047892268,90.56453704833984,90.56453704833984
468.0,1,1,99.95318241883471,84.16614532470703,84.16614532470703
476.0,1,1,99.95902650210202,92.27603912353516,92.27603912353516
484.0,1,1,99.96414108785184,89.5674819946289,89.5674819946289
492.0,1,1,99.968617236838,73.50942993164062,73.50942993164062
500.0,1,1,99.9725346430028,84.52597045898438,84.52597045898438
508.0,1,1,99.97596305235804,78.90647888183594,78.90647888183594
516.0,1,1,99.97896350475251,78.45170593261719,78.45170593261719
524.0,1,1,99.98158942063324,78.39221954345703,78.39221954345703
532.0,1,1,99.98388755215008,62.71004104614258,62.71004104614258
540.0,1,1,99.98589881553728,77.78465270996094,77.78465270996094
548.0,1,1,99.98765901959132,87.00237274169922,87.00237274169922
556.0,1,1,99.9891995032155,88.55143737792969,88.55143737792969
564.0,1,1,99.9905476933818,77.95375061035156,77.95375061035156
572.0,1,1,99.99172759344434,81.7342529296875,81.7342529296875
580.0,1,1,99.9927602104982,57.0289421081543,57.0289421081543
588.0,1,1,99.99366392939254,67.43437194824219,67.43437194824219
596.0,1,1,99.99445484005678,88.83919525146484,88.83919525146484
604.0,1,1,99.99514702396787,62.189937591552734,62.189937591552734
612.0,1,1,99.99575280485872,72.30581665039062,72.30581665039062
620.0,1,1,99.9962829681316,90.27647399902344,90.27647399902344
628.0,1,1,99.99674695288272,70.67760467529297,70.67760467529297
636.0,1,1,99.99715301995738,85.86373138427734,85.86373138427734
644.0,1,1,99.99750839902684,73.3966064453125,73.3966064453125
652.0,1,1,99.9978194173066,65.2811050415039,65.2811050415039
660.0,1,1,99.99809161220676,86.76522064208984,86.76522064208984
668.0,1,1,99.99832982992098,89.07872772216797,89.07872772216797
676.0,1,1,99.99853831170856,78.84119415283203,78.84119415283203
684.0,1,1,99.9987207694066,81.10398864746094,81.10398864746094
692.0,1,1,99.99888045151572,75.8771743774414,75.8771743774414
700.0,1,1,99.9990202010372,57.958335876464844,57.958335876464844
708.0,1,1,99.99914250608974,83.77220916748047,83.77220916748047
716.0,1,1,99.9992495442085,63.202606201171875,63.202606201171875
724.0,1,1,99.99934322111416,73.96561431884766,73.96561431884766
732.0,1,1,99.9994252046426,83.8794174194336,83.8794174194336
740.0,1,1,99.9994969544393,77.73685455322266,77.73685455322266
748.0,1,1,99.999559747947,83.25737762451172,83.25737762451172
756.0,1,1,99.99961470314956,69.9604721069336,69.9604721069336
764.0,1,1,99.99960164346908,56.96186828613281,56.96186828613281
772.0,1,1,99.99954482555368,53.13502502441406,53.13502502441406
780.0,1,1,99.99947990365293,76.67943572998047,76.67943572998047
788.0,1,1,99.9994057218887,51.862388610839844,51.862388610839844
796.0,1,1,99.99932095951928,84.9799575805664,84.9799575805664
804.0,1,1,99.99922410742424,79.26004791259766,79.26004791259766
812.0,1,1,99.9991134412363,74.53024291992188,74.53024291992188
820.0,1,1,99.99898699064012,80.58692169189453,80.58692169189453
828.0,1,1,99.99884250429278,97.59722137451172,97.59722137451172
836.0,1,1,99.9986774097404,48.254920959472656,48.254920959472656
844.0,1,1,99.998488767618,83.54219818115234,83.54219818115234
852.0,1,1,99.99827321931656,46.2195930480957,46.2195930480957
860.0,1,1,99.99802692718588,78.15155792236328,78.15155792236328
868.0,1,1,99.99774550620867,79.49919891357422,79.49919891357422
876.0,1,1,99.99742394592904,64.89937591552734,64.89937591552734
884.0,1,1,99.99705652124568,66.13307189941406,66.13307189941406
892.0,1,1,99.99663669048144,78.74607849121094,78.74607849121094
900.0,1,1,99.99615697891448,82.33795166015625,82.33795166015625
908.0,1,1,99.99560884569728,77.06768798828125,77.06768798828125
916.0,1,1,99.9949825317944,76.35174560546875,76.35174560546875
